532.897	70.000	15.1042	133.2269	0.0269	0.1034		0.1915
534.491	70.000	15.1007	133.3975	0.0271	0.1038		0.1915
536.085	70.000	15.0113	133.5591	0.0245	0.0942		0.1915
537.679	70.000	14.9416	133.4958	0.0225	0.0871		0.1915
539.273	70.000	14.9229	133.5846	0.0216	0.0834		0.1915
540.867	70.000	14.8829	133.5321	0.0234	0.0909		0.1915
542.461	70.000	14.7856	133.3813	0.0219	0.0857		0.1915
544.054	70.000	14.8130	133.5946	0.0221	0.0860		0.1915
545.648	70.000	14.6845	133.5609	0.0237	0.0931		0.1915
547.242	70.000	14.6461	133.6649	0.0234	0.0920		0.1915
548.836	70.000	14.5717	133.7715	0.0233	0.0921		0.1915
550.430	70.000	14.5556	133.9646	0.0229	0.0902		0.1915
552.024	70.000	14.5589	133.8792	0.0235	0.0928		0.1915
553.618	70.000	14.5088	133.9302	0.0229	0.0907		0.1915
555.211	70.000	14.4361	134.0003	0.0230	0.0915		0.1915
556.805	70.000	14.3940	134.0383	0.0252	0.1002		0.1915
558.399	70.000	14.3587	134.0149	0.0245	0.0977		0.1915
559.992	70.000	14.2827	134.1252	0.0235	0.0943		0.1915
561.586	70.000	14.2143	133.8754	0.0243	0.0985		0.1915
563.180	70.000	14.2115	133.9958	0.0234	0.0944		0.1915
564.773	70.000	14.2364	134.2373	0.0241	0.0967		0.1915
566.367	70.000	14.1241	134.0848	0.0250	0.1013		0.1915
567.960	70.000	14.0749	134.0536	0.0243	0.0989		0.1915
569.554	70.000	14.0553	134.2408	0.0239	0.0974		0.1915
571.147	70.000	13.9840	134.1777	0.0230	0.0942		0.1915
572.741	70.000	13.9596	134.2719	0.0231	0.0949		0.1915
574.334	70.000	13.9076	134.3080	0.0230	0.0948		0.1915
575.928	70.000	13.8907	134.3560	0.0244	0.1005		0.1915
577.521	70.000	13.8421	134.3246	0.0222	0.0917		0.1915
579.114	70.000	13.8319	134.7643	0.0224	0.0921		0.1915
580.708	70.000	13.7380	134.6370	0.0240	0.0995		0.1915
582.301	70.000	13.7461	134.5866	0.0232	0.0965		0.1915
583.894	70.000	13.6780	134.5798	0.0239	0.0997		0.1915
585.487	70.000	13.6681	134.6893	0.0244	0.1018		0.1915
587.081	70.000	13.6179	134.7785	0.0222	0.0927		0.1915
588.674	70.000	13.5653	134.6877	0.0245	0.1030		0.1915
590.267	70.000	13.5311	134.9346	0.0236	0.0993		0.1915
591.860	70.000	13.5050	134.9994	0.0248	0.1043		0.1915
593.453	70.000	13.4766	134.9552	0.0239	0.1007		0.1915
595.046	70.000	13.4345	134.8144	0.0227	0.0960		0.1915
596.639	70.000	13.3928	134.9538	0.0231	0.0979		0.1915
598.232	70.000	13.3353	135.0896	0.0228	0.0970		0.1915
599.824	70.000	13.2866	135.3447	0.0228	0.0971		0.1915
601.417	70.000	13.2827	134.9863	0.0229	0.0982		0.1915
603.010	70.000	13.2912	135.1826	0.0219	0.0934		0.1915
604.603	70.000	13.2584	135.2243	0.0236	0.1011		0.1915
606.195	70.000	13.2370	135.4178	0.0235	0.1003		0.1915
607.788	70.000	13.1877	135.5957	0.0237	0.1014		0.1915
609.381	70.000	13.1442	135.3165	0.0226	0.0974		0.1915
610.973	70.000	13.1048	135.6447	0.0222	0.0957		0.1915
612.566	70.000	13.0817	135.5625	0.0232	0.1000		0.1915
614.158	70.000	13.0529	135.4328	0.0228	0.0992		0.1915
615.751	70.000	13.0185	135.3022	0.0233	0.1018		0.1915
617.343	70.000	12.9933	135.6785	0.0231	0.1007		0.1915
618.935	70.000	12.9279	135.7784	0.0245	0.1072		0.1915
620.528	70.000	12.9007	135.7079	0.0214	0.0937		0.1915
622.120	70.000	12.9426	135.8627	0.0223	0.0974		0.1915
623.712	70.000	12.8560	135.8671	0.0229	0.1007		0.1915
625.304	70.000	12.9270	136.1897	0.0228	0.0993		0.1915
626.896	70.000	12.7731	136.0138	0.0229	0.1012		0.1915
628.488	70.000	12.7365	136.0802	0.0210	0.0931		0.1915
630.080	70.000	12.7687	136.0784	0.0226	0.0999		0.1915
631.672	70.000	12.7161	136.0742	0.0214	0.0948		0.1915
633.264	70.000	12.6976	136.1364	0.0223	0.0989		0.1915
634.856	70.000	12.6724	136.2422	0.0217	0.0965		0.1915
636.448	70.000	12.5904	136.1552	0.0222	0.0997		0.1915
638.039	70.000	12.5729	136.2752	0.0229	0.1028		0.1915
639.631	70.000	12.5568	136.3610	0.0226	0.1016		0.1915
641.223	70.000	12.5479	136.3633	0.0223	0.1000		0.1915
642.814	70.000	12.5332	136.3988	0.0215	0.0968		0.1915
644.406	70.000	12.4989	136.3902	0.0231	0.1039		0.1915
645.997	70.000	12.4571	136.6362	0.0207	0.0933		0.1915
647.589	70.000	12.4347	136.5888	0.0206	0.0932		0.1915
649.180	70.000	12.3804	136.5075	0.0212	0.0964		0.1915
650.771	70.000	12.3601	136.7499	0.0215	0.0976		0.1915
652.362	70.000	12.3466	136.6646	0.0221	0.1006		0.1915
653.953	70.000	12.3427	136.7952	0.0212	0.0965		0.1915
655.545	70.000	12.3123	136.7180	0.0210	0.0959		0.1915
657.136	70.000	12.2872	136.9676	0.0226	0.1035		0.1915
658.727	70.000	12.2940	137.0364	0.0227	0.1036		0.1915
660.317	70.000	12.1897	136.8170	0.0210	0.0969		0.1915
661.908	70.000	12.2046	136.9512	0.0221	0.1019		0.1915
663.499	70.000	12.1672	137.0476	0.0206	0.0951		0.1915
665.090	70.000	12.1438	136.8262	0.0218	0.1010		0.1915
666.680	70.000	12.1472	136.9400	0.0223	0.1035		0.1915
668.271	70.000	12.1038	137.0849	0.0219	0.1018		0.1915
669.861	70.000	12.0832	136.9251	0.0219	0.1023		0.1915
671.452	70.000	12.0471	137.4227	0.0210	0.0978		0.1915
673.042	70.000	11.9989	137.2814	0.0211	0.0989		0.1915
674.633	70.000	12.0187	137.4232	0.0208	0.0976		0.1915
676.223	70.000	11.9460	137.4380	0.0200	0.0943		0.1915
677.813	70.000	11.9809	137.3274	0.0205	0.0965		0.1915
679.403	70.000	11.9355	137.3815	0.0204	0.0966		0.1915
680.993	70.000	11.9129	137.5993	0.0201	0.0953		0.1915
682.583	70.000	11.8689	137.5390	0.0200	0.0949		0.1915
684.173	70.000	11.8431	137.6901	0.0196	0.0933		0.1915
685.763	70.000	11.8507	137.8207	0.0191	0.0907		0.1915
687.353	70.000	11.8506	137.8569	0.0191	0.0909		0.1915
688.942	70.000	11.7856	137.8630	0.0200	0.0957		0.1915
690.532	70.000	11.7838	137.7671	0.0206	0.0988		0.1915
692.121	70.000	11.7718	137.7902	0.0195	0.0937		0.1915
693.711	70.000	11.7333	137.9877	0.0194	0.0932		0.1915
695.300	70.000	11.7255	137.9904	0.0182	0.0874		0.1915
696.890	70.000	11.6636	138.2809	0.0194	0.0934		0.1915
698.479	70.000	11.6461	138.2445	0.0186	0.0899		0.1915
700.068	70.000	11.6853	138.1827	0.0188	0.0905		0.1915
701.657	70.000	11.6423	138.2074	0.0188	0.0911		0.1915
703.246	70.000	11.5949	138.2132	0.0205	0.0998		0.1915
704.835	70.000	11.6250	138.3510	0.0207	0.1002		0.1915
706.424	70.000	11.5310	138.3822	0.0217	0.1060		0.1915
708.013	70.000	11.5512	138.4298	0.0209	0.1017		0.1915
709.601	70.000	11.5189	138.4126	0.0201	0.0985		0.1915
711.190	70.000	11.5057	138.6882	0.0189	0.0924		0.1915
712.778	70.000	11.4939	138.6364	0.0184	0.0902		0.1915
714.367	70.000	11.4693	138.6199	0.0181	0.0888		0.1915
715.955	70.000	11.4555	138.6452	0.0199	0.0981		0.1915
717.543	70.000	11.4445	138.3640	0.0184	0.0909		0.1915
719.132	70.000	11.4146	138.5673	0.0189	0.0935		0.1915
720.720	70.000	11.4112	138.8259	0.0195	0.0962		0.1915
722.308	70.000	11.3840	138.8483	0.0188	0.0930		0.1915
723.896	70.000	11.3542	138.9131	0.0180	0.0896		0.1915
725.483	70.000	11.3368	138.8245	0.0194	0.0969		0.1915
727.071	70.000	11.3101	138.9892	0.0183	0.0916		0.1915
728.659	70.000	11.2637	139.0644	0.0185	0.0927		0.1915
730.246	70.000	11.2893	138.9882	0.0183	0.0919		0.1915
731.834	70.000	11.2224	138.9353	0.0182	0.0919		0.1915
733.421	70.000	11.2283	139.1266	0.0189	0.0955		0.1915
735.009	70.000	11.2340	138.9598	0.0190	0.0963		0.1915
736.596	70.000	11.2266	139.2466	0.0182	0.0919		0.1915
738.183	70.000	11.1798	139.3628	0.0191	0.0971		0.1915
739.770	70.000	11.1511	139.3644	0.0192	0.0977		0.1915
741.357	70.000	11.1370	139.3066	0.0199	0.1014		0.1915
742.944	70.000	11.1061	139.2105	0.0179	0.0917		0.1915
744.531	70.000	11.1009	139.3792	0.0179	0.0919		0.1915
746.117	70.000	11.0767	139.3193	0.0185	0.0954		0.1915
747.704	70.000	11.0695	139.4801	0.0186	0.0955		0.1915
749.290	70.000	11.0389	139.8394	0.0183	0.0941		0.1915
750.877	70.000	11.0650	139.6295	0.0180	0.0926		0.1915
752.463	70.000	11.0232	139.8401	0.0165	0.0850		0.1915
754.049	70.000	10.9956	139.6942	0.0188	0.0976		0.1915
755.635	70.000	10.9865	139.8767	0.0179	0.0929		0.1915
757.221	70.000	11.0045	139.8564	0.0176	0.0911		0.1915
758.807	70.000	10.9280	139.6936	0.0185	0.0967		0.1915
760.393	70.000	10.9286	139.7135	0.0190	0.0992		0.1915
761.979	70.000	10.9468	140.1327	0.0184	0.0959		0.1915
763.564	70.000	10.8687	140.0894	0.0176	0.0924		0.1915
765.150	70.000	10.8746	140.0240	0.0181	0.0950		0.1915
766.735	70.000	10.8093	140.1647	0.0185	0.0974		0.1915
768.320	70.000	10.8580	140.3153	0.0193	0.1009		0.1915
769.906	70.000	10.8356	140.1588	0.0183	0.0963		0.1915
771.491	70.000	10.8178	140.3543	0.0170	0.0894		0.1915
773.076	70.000	10.8192	140.1712	0.0181	0.0953		0.1915
774.661	70.000	10.7810	140.1918	0.0176	0.0930		0.1915
776.245	70.000	10.7558	140.2707	0.0163	0.0866		0.1915
777.830	70.000	10.7828	140.5386	0.0172	0.0912		0.1915
779.415	70.000	10.7555	140.2629	0.0167	0.0888		0.1915
780.999	70.000	10.7296	140.5161	0.0181	0.0962		0.1915
782.583	70.000	10.6923	140.6405	0.0169	0.0903		0.1915
784.168	70.000	10.6721	140.6754	0.0182	0.0971		0.1915
785.752	70.000	10.7012	140.6266	0.0174	0.0927		0.1915
787.336	70.000	10.6551	140.6214	0.0174	0.0931		0.1915
788.920	70.000	10.6689	140.7667	0.0175	0.0935		0.1915
790.504	70.000	10.6121	140.5976	0.0175	0.0945		0.1915
792.087	70.000	10.6061	140.5502	0.0172	0.0931		0.1915
793.671	70.000	10.6319	140.6786	0.0166	0.0892		0.1915
795.254	70.000	10.6122	140.7480	0.0181	0.0979		0.1915
796.838	70.000	10.5919	140.7325	0.0170	0.0918		0.1915
798.421	70.000	10.5630	141.0775	0.0181	0.0981		0.1915
800.004	70.000	10.5432	140.9610	0.0177	0.0963		0.1915
801.587	70.000	10.5363	141.0031	0.0176	0.0958		0.1915
803.170	70.000	10.5153	141.1584	0.0168	0.0917		0.1915
804.753	70.000	10.5168	141.1017	0.0179	0.0978		0.1915
806.335	70.000	10.4836	141.2597	0.0170	0.0932		0.1915
807.918	70.000	10.5097	141.1511	0.0181	0.0992		0.1915
809.500	70.000	10.4622	141.4163	0.0175	0.0964		0.1915
811.083	70.000	10.4508	141.1661	0.0175	0.0967		0.1915
812.665	70.000	10.4277	141.3065	0.0174	0.0961		0.1915
814.247	70.000	10.4044	141.3990	0.0172	0.0955		0.1915
815.829	70.000	10.4095	141.3768	0.0172	0.0950		0.1915
817.411	70.000	10.3966	141.6662	0.0170	0.0939		0.1915
818.993	70.000	10.3526	141.5659	0.0185	0.1029		0.1915
820.574	70.000	10.3650	141.5984	0.0177	0.0987		0.1915
822.156	70.000	10.3497	141.7486	0.0176	0.0982		0.1915
823.737	70.000	10.3648	141.5517	0.0174	0.0970		0.1915
825.318	70.000	10.3415	141.7120	0.0173	0.0969		0.1915
826.899	70.000	10.3375	141.7647	0.0166	0.0928		0.1915
828.480	70.000	10.2969	141.6438	0.0171	0.0962		0.1915
830.061	70.000	10.2719	141.8671	0.0163	0.0918		0.1915
831.642	70.000	10.2362	141.9692	0.0172	0.0973		0.1915
833.223	70.000	10.2570	142.0693	0.0192	0.1078		0.1915
834.803	70.000	10.2600	141.9024	0.0176	0.0988		0.1915
836.383	70.000	10.2213	141.9202	0.0187	0.1053		0.1915
837.964	70.000	10.1966	142.0676	0.0177	0.1001		0.1915
839.544	70.000	10.2402	142.0666	0.0185	0.1044		0.1915
841.124	70.000	10.1914	142.1300	0.0179	0.1013		0.1915
842.704	70.000	10.1858	142.2041	0.0183	0.1039		0.1915
844.283	70.000	10.1819	142.1225	0.0167	0.0944		0.1915
845.863	70.000	10.1644	142.1062	0.0174	0.0986		0.1915
847.442	70.000	10.1426	142.0846	0.0170	0.0967		0.1915
849.022	70.000	10.1541	142.4317	0.0186	0.1058		0.1915
850.601	70.000	10.0821	142.4942	0.0180	0.1029		0.1915
852.180	70.000	10.1206	142.4020	0.0182	0.1034		0.1915
853.759	70.000	10.0782	142.3741	0.0180	0.1029		0.1915
855.338	70.000	10.0779	142.2651	0.0178	0.1017		0.1915
856.916	70.000	10.0616	142.4616	0.0180	0.1026		0.1915
858.495	70.000	10.0473	142.5987	0.0189	0.1081		0.1915
860.073	70.000	10.0787	142.6900	0.0171	0.0976		0.1915
861.651	70.000	10.0341	142.5723	0.0184	0.1053		0.1915
863.229	70.000	10.0098	142.5724	0.0174	0.0998		0.1915
864.808	70.000	10.0201	142.7442	0.0181	0.1042		0.1915
866.385	70.000	9.9760	142.7720	0.0188	0.1085		0.1915
867.963	70.000	9.9905	142.9937	0.0187	0.1073		0.1915
869.541	70.000	9.9922	142.8799	0.0173	0.0997		0.1915
871.118	70.000	9.9948	142.9539	0.0182	0.1044		0.1915
872.695	70.000	9.9396	142.9919	0.0176	0.1015		0.1915
874.272	70.000	9.9384	143.0754	0.0183	0.1057		0.1915
875.849	70.000	9.9347	143.1068	0.0177	0.1020		0.1915
877.426	70.000	9.8989	143.1006	0.0195	0.1131		0.1915
879.003	70.000	9.9504	143.1087	0.0190	0.1100		0.1915
880.580	70.000	9.9249	143.0222	0.0174	0.1008		0.1915
882.156	70.000	9.8963	143.0047	0.0185	0.1075		0.1915
883.732	70.000	9.8712	143.1487	0.0170	0.0993		0.1915
885.308	70.000	9.8687	143.2102	0.0171	0.0997		0.1915
886.884	70.000	9.8757	143.2415	0.0172	0.0999		0.1915
888.460	70.000	9.8510	143.2357	0.0174	0.1015		0.1915
890.036	70.000	9.8551	143.2131	0.0176	0.1026		0.1915
891.611	70.000	9.8113	143.5412	0.0185	0.1084		0.1915
893.187	70.000	9.8329	143.5404	0.0173	0.1013		0.1915
894.762	70.000	9.7910	143.6159	0.0171	0.1004		0.1915
896.337	70.000	9.7861	143.4355	0.0180	0.1056		0.1915
897.912	70.000	9.7607	143.5991	0.0188	0.1110		0.1915
899.487	70.000	9.8087	143.4836	0.0176	0.1032		0.1915
901.062	70.000	9.7867	143.4314	0.0193	0.1138		0.1915
902.636	70.000	9.7085	143.4607	0.0177	0.1050		0.1915
904.210	70.000	9.7377	143.8009	0.0171	0.1013		0.1915
905.785	70.000	9.7854	143.8278	0.0186	0.1097		0.1915
907.359	70.000	9.7714	143.7854	0.0181	0.1066		0.1915
908.933	70.000	9.7225	143.7646	0.0180	0.1064		0.1915
910.506	70.000	9.7188	143.9865	0.0178	0.1055		0.1915
912.080	70.000	9.6933	143.9703	0.0191	0.1132		0.1915
913.653	70.000	9.6912	144.1630	0.0178	0.1053		0.1915
915.227	70.000	9.6777	144.0709	0.0193	0.1143		0.1915
916.800	70.000	9.6436	144.0370	0.0200	0.1191		0.1915
918.373	70.000	9.6378	143.9971	0.0196	0.1168		0.1915
919.946	70.000	9.6746	144.3943	0.0177	0.1047		0.1915
921.518	70.000	9.6637	144.1134	0.0191	0.1137		0.1915
923.091	70.000	9.6186	144.2923	0.0196	0.1167		0.1915
924.663	70.000	9.6017	144.0543	0.0185	0.1109		0.1915
926.235	70.000	9.6035	144.0775	0.0174	0.1041		0.1915
927.807	70.000	9.6127	144.3103	0.0191	0.1140		0.1915
929.379	70.000	9.6197	144.5485	0.0199	0.1186		0.1915
930.951	70.000	9.5727	144.3458	0.0198	0.1183		0.1915
932.522	70.000	9.5743	144.4270	0.0191	0.1143		0.1915
934.093	70.000	9.5526	144.3298	0.0200	0.1198		0.1915
935.665	70.000	9.5781	144.6132	0.0205	0.1221		0.1915
937.236	70.000	9.5636	144.6508	0.0218	0.1300		0.1915
938.806	70.000	9.5785	144.6797	0.0218	0.1296		0.1915
940.377	70.000	9.5266	144.6350	0.0226	0.1352		0.1915
941.948	70.000	9.5185	144.6035	0.0240	0.1432		0.1915
943.518	70.000	9.5146	144.9263	0.0248	0.1480		0.1915
945.088	70.000	9.5301	144.7955	0.0264	0.1574		0.1915
946.658	70.000	9.5865	144.8308	0.0274	0.1620		0.1915
948.228	70.000	9.5365	144.7905	0.0263	0.1567		0.1915
949.798	70.000	9.4629	144.6014	0.0251	0.1507		0.1915
951.367	70.000	9.4714	144.8529	0.0249	0.1487		0.1915
952.937	70.000	9.4725	144.8933	0.0255	0.1523		0.1915
954.506	70.000	9.4513	144.8332	0.0255	0.1527		0.1915
956.075	70.000	9.4144	145.2757	0.0269	0.1613		0.1915
957.644	70.000	9.4708	145.1354	0.0241	0.1434		0.1915
959.212	70.000	9.3975	145.0177	0.0221	0.1325		0.1915
960.781	70.000	9.3837	145.0320	0.0236	0.1418		0.1915
962.349	70.000	9.4065	145.1276	0.0236	0.1412		0.1915
963.917	70.000	9.3695	144.9959	0.0233	0.1398		0.1915
965.485	70.000	9.3633	145.2992	0.0226	0.1355		0.1915
967.053	70.000	9.4280	145.0585	0.0217	0.1290		0.1915
968.621	70.000	9.3934	145.1671	0.0211	0.1259		0.1915
970.188	70.000	9.3557	145.2218	0.0230	0.1378		0.1915
971.755	70.000	9.3626	145.2261	0.0239	0.1428		0.1915
973.322	70.000	9.3831	145.3584	0.0220	0.1314		0.1915
974.889	70.000	9.3524	145.4910	0.0243	0.1452		0.1915
976.456	70.000	9.2597	145.3448	0.0239	0.1441		0.1915
978.023	70.000	9.3222	145.4813	0.0241	0.1441		0.1915
979.589	70.000	9.3613	145.5602	0.0233	0.1390		0.1915
981.155	70.000	9.3038	145.8265	0.0216	0.1293		0.1915
982.721	70.000	9.2928	145.6024	0.0240	0.1441		0.1915
984.287	70.000	9.2939	145.7978	0.0250	0.1495		0.1915
985.853	70.000	9.2370	145.7367	0.0230	0.1386		0.1915
987.418	70.000	9.3257	145.8208	0.0227	0.1353		0.1915
988.983	70.000	9.2710	145.6190	0.0241	0.1442		0.1915
990.548	70.000	9.2762	145.5887	0.0238	0.1424		0.1915
992.113	70.000	9.3006	146.0822	0.0228	0.1358		0.1915
993.678	70.000	9.2676	145.5741	0.0253	0.1516		0.1915
995.242	70.000	9.2558	145.9417	0.0236	0.1414		0.1915
996.807	70.000	9.2420	145.9382	0.0252	0.1510		0.1915
998.371	70.000	9.2812	145.9870	0.0266	0.1590		0.1915
999.935	70.000	9.2384	145.8660	0.0332	0.1990		0.1915
370.324	70.000	30.2947	121.3784	0.0893	0.1973		0.2336
371.917	70.000	29.7244	122.3365	0.0895	0.1996		0.2336
373.510	70.000	29.6765	123.4179	0.0714	0.1579		0.2336
375.103	70.000	28.9984	123.8592	0.0748	0.1683		0.2336
376.695	70.000	28.9204	124.9153	0.0678	0.1519		0.2336
378.288	70.000	28.3364	125.4141	0.0647	0.1470		0.2336
379.881	70.000	27.8525	125.8064	0.0599	0.1383		0.2336
381.474	70.000	27.4696	126.3499	0.0527	0.1227		0.2336
383.067	70.000	27.1680	126.7898	0.0520	0.1220		0.2336
384.660	70.000	26.6807	127.2001	0.0518	0.1234		0.2336
386.253	70.000	26.3072	127.6748	0.0478	0.1148		0.2336
387.846	70.000	25.9561	128.0141	0.0410	0.0996		0.2336
389.439	70.000	25.6501	128.2128	0.0430	0.1054		0.2336
391.032	70.000	25.3136	128.4203	0.0440	0.1089		0.2336
392.625	70.000	25.0024	128.3264	0.0395	0.0989		0.2336
394.219	70.000	24.7007	128.4830	0.0408	0.1033		0.2336
395.812	70.000	24.5052	128.4280	0.0387	0.0990		0.2336
397.405	70.000	24.3019	128.7659	0.0364	0.0938		0.2336
398.999	70.000	24.0499	128.6882	0.0345	0.0898		0.2336
400.592	70.000	23.7786	128.9410	0.0338	0.0888		0.2336
402.185	70.000	23.4885	129.1096	0.0339	0.0900		0.2336
403.779	70.000	23.2459	129.0703	0.0319	0.0854		0.2336
405.372	70.000	23.0656	129.4578	0.0308	0.0828		0.2336
406.966	70.000	22.7888	129.4191	0.0291	0.0792		0.2336
408.559	70.000	22.6587	129.4599	0.0301	0.0822		0.2336
410.153	70.000	22.4534	129.4207	0.0296	0.0816		0.2336
411.746	70.000	22.3550	129.5524	0.0305	0.0843		0.2336
413.340	70.000	22.1843	129.4173	0.0277	0.0773		0.2336
414.933	70.000	21.9403	129.5022	0.0271	0.0764		0.2336
416.527	70.000	21.7518	129.6820	0.0278	0.0791		0.2336
418.121	70.000	21.7079	129.5930	0.0249	0.0708		0.2336
419.714	70.000	21.4792	129.8605	0.0259	0.0744		0.2336
421.308	70.000	21.3293	129.9249	0.0248	0.0715		0.2336
422.902	70.000	21.1187	129.8674	0.0249	0.0724		0.2336
424.496	70.000	20.9804	129.9011	0.0266	0.0778		0.2336
426.090	70.000	20.8713	130.3141	0.0248	0.0728		0.2336
427.683	70.000	20.6980	130.2381	0.0237	0.0701		0.2336
429.277	70.000	20.5413	130.1923	0.0258	0.0766		0.2336
430.871	70.000	20.4459	130.2895	0.0256	0.0764		0.2336
432.465	70.000	20.3215	130.2997	0.0238	0.0714		0.2336
434.059	70.000	20.2110	130.5151	0.0235	0.0707		0.2336
435.653	70.000	20.0802	130.3892	0.0236	0.0715		0.2336
437.247	70.000	20.0351	130.5436	0.0241	0.0731		0.2336
438.841	70.000	19.8052	130.4421	0.0221	0.0680		0.2336
440.435	70.000	19.6567	130.5372	0.0215	0.0664		0.2336
442.029	70.000	19.5722	130.8045	0.0223	0.0689		0.2336
443.623	70.000	19.4419	130.8777	0.0213	0.0663		0.2336
445.217	70.000	19.2679	130.9201	0.0232	0.0726		0.2336
446.811	70.000	19.1761	130.9671	0.0213	0.0669		0.2336
448.405	70.000	19.0572	130.8431	0.0217	0.0686		0.2336
449.999	70.000	18.9602	131.0589	0.0216	0.0686		0.2336
451.593	70.000	18.8496	131.0753	0.0224	0.0715		0.2336
453.187	70.000	18.7432	131.1258	0.0215	0.0687		0.2336
454.781	70.000	18.6397	131.3686	0.0212	0.0681		0.2336
456.375	70.000	18.5672	131.0821	0.0218	0.0706		0.2336
457.969	70.000	18.4545	131.2314	0.0207	0.0672		0.2336
459.564	70.000	18.3226	131.0751	0.0212	0.0695		0.2336
461.158	70.000	18.2958	131.2668	0.0203	0.0666		0.2336
462.752	70.000	18.2350	131.2608	0.0207	0.0679		0.2336
464.346	70.000	18.0449	131.3676	0.0207	0.0687		0.2336
465.940	70.000	18.0952	131.6151	0.0213	0.0701		0.2336
467.535	70.000	17.8877	131.4010	0.0220	0.0733		0.2336
469.129	70.000	17.8022	131.5330	0.0221	0.0740		0.2336
470.723	70.000	17.7817	131.7467	0.0210	0.0701		0.2336
472.317	70.000	17.6092	131.7088	0.0219	0.0739		0.2336
473.911	70.000	17.5479	131.6462	0.0197	0.0668		0.2336
475.506	70.000	17.4949	131.8685	0.0220	0.0745		0.2336
477.100	70.000	17.3803	131.8315	0.0208	0.0708		0.2336
478.694	70.000	17.2516	131.6331	0.0206	0.0708		0.2336
480.288	70.000	17.2096	131.8064	0.0211	0.0728		0.2336
481.883	70.000	17.1625	131.7495	0.0201	0.0696		0.2336
483.477	70.000	17.1035	131.9425	0.0224	0.0776		0.2336
485.071	70.000	17.0088	132.0356	0.0216	0.0751		0.2336
486.665	70.000	16.9133	131.8551	0.0215	0.0751		0.2336
488.260	70.000	16.8061	132.1494	0.0215	0.0755		0.2336
489.854	70.000	16.7924	131.9794	0.0219	0.0772		0.2336
491.448	70.000	16.7656	132.3127	0.0213	0.0746		0.2336
493.042	70.000	16.6780	132.2779	0.0211	0.0746		0.2336
494.637	70.000	16.5370	132.1328	0.0213	0.0759		0.2336
496.231	70.000	16.5091	132.4394	0.0206	0.0733		0.2336
497.825	70.000	16.3959	132.0354	0.0212	0.0763		0.2336
499.419	70.000	16.3485	132.4072	0.0212	0.0763		0.2336
501.014	70.000	16.2745	132.2040	0.0224	0.0811		0.2336
502.608	70.000	16.2474	132.4577	0.0213	0.0769		0.2336
504.202	70.000	16.0900	132.3408	0.0209	0.0763		0.2336
505.796	70.000	16.1179	132.5605	0.0223	0.0809		0.2336
507.391	70.000	16.0458	132.6228	0.0211	0.0771		0.2336
508.985	70.000	15.9610	132.7384	0.0217	0.0793		0.2336
510.579	70.000	15.8984	132.4975	0.0222	0.0818		0.2336
512.173	70.000	15.7951	132.6862	0.0227	0.0840		0.2336
513.767	70.000	15.8220	132.8285	0.0216	0.0795		0.2336
515.362	70.000	15.7746	132.9337	0.0221	0.0815		0.2336
516.956	70.000	15.6542	132.7336	0.0203	0.0758		0.2336
518.550	70.000	15.6095	132.9277	0.0222	0.0827		0.2336
520.144	70.000	15.5499	132.8909	0.0220	0.0825		0.2336
521.738	70.000	15.5080	133.1028	0.0225	0.0843		0.2336
523.332	70.000	15.4089	132.7970	0.0229	0.0866		0.2336
524.926	70.000	15.3536	133.0103	0.0201	0.0761		0.2336
526.520	70.000	15.2837	133.0417	0.0235	0.0894		0.2336
528.115	70.000	15.3098	133.3991	0.0226	0.0853		0.2336
529.709	70.000	15.1742	133.1130	0.0228	0.0873		0.2336
531.303	70.000	15.1562	133.3599	0.0241	0.0918		0.2336
532.897	70.000	15.1317	132.9965	0.0264	0.1015		0.2336
534.491	70.000	15.0058	133.4464	0.0261	0.1005		0.2336
536.085	70.000	15.0067	133.4001	0.0247	0.0953		0.2336
537.679	70.000	14.9452	133.4047	0.0241	0.0933		0.2336
539.273	70.000	14.9566	133.6005	0.0229	0.0885		0.2336
540.867	70.000	14.8301	133.4864	0.0213	0.0830		0.2336
542.461	70.000	14.8320	133.5316	0.0225	0.0878		0.2336
544.054	70.000	14.7738	133.4693	0.0229	0.0898		0.2336
545.648	70.000	14.7275	133.6382	0.0233	0.0914		0.2336
547.242	70.000	14.6265	133.6083	0.0238	0.0937		0.2336
548.836	70.000	14.6545	133.7103	0.0234	0.0920		0.2336
550.430	70.000	14.5736	133.8461	0.0223	0.0879		0.2336
552.024	70.000	14.5357	133.8165	0.0231	0.0914		0.2336
553.618	70.000	14.4762	133.5962	0.0238	0.0950		0.2336
555.211	70.000	14.4132	133.7619	0.0240	0.0960		0.2336
556.805	70.000	14.4286	134.0603	0.0244	0.0970		0.2336
558.399	70.000	14.3308	133.9163	0.0245	0.0981		0.2336
559.992	70.000	14.2666	133.9857	0.0242	0.0973		0.2336
561.586	70.000	14.2616	134.1985	0.0260	0.1041		0.2336
563.180	70.000	14.2707	134.2010	0.0229	0.0917		0.2336
564.773	70.000	14.1668	134.1006	0.0259	0.1046		0.2336
566.367	70.000	14.1532	134.2749	0.0252	0.1019		0.2336
567.960	70.000	14.1258	134.2802	0.0244	0.0986		0.2336
569.554	70.000	14.0570	134.2305	0.0238	0.0971		0.2336
571.147	70.000	14.0673	134.3953	0.0230	0.0933		0.2336
572.741	70.000	14.0110	134.5098	0.0251	0.1022		0.2336
